seg_id,time_to_failure
seg_efb639,0.8353030880670987
seg_efbf3e,0.5200152497140679
seg_efc5fb,0.8280594738848647
seg_efd9ec,0.8947769729317575
seg_f003ca,0.7399923751429661
seg_f01368,0.5642394205108654
seg_f0181d,0.4471978650400305
seg_f02d32,0.6153259626382005
seg_f056d8,0.46244757910789175
seg_f0574b,0.4357605794891346
seg_f073e2,0.4189858940144872
seg_f0ce4a,0.39687380861608845
seg_f0cedb,0.7575295463210064
seg_f0d278,0.02173084254670225
seg_f0db55,0.12123522683949677
seg_f11620,0.37209302325581395
seg_f11f77,0.5577582920320244
seg_f165f6,0.02821197102554327
seg_f19f8e,0.8143347312237895
seg_f1a771,0.3362561951963401
seg_f1b916,0.08654212733511246
seg_f1f5b9,0.10903545558520777
seg_f21a22,0.13991612657262675
seg_f21bf4,0.5913076629813191
seg_f22163,0.9958063286313381
seg_f229bf,0.5947388486465879
seg_f24292,0.5329775066717499
seg_f2750c,0.6313381624094548
seg_f2a20d,0.3747617232176897
seg_f2ae5e,0.5985512771635532
seg_f2b0c5,0.10522302706824246
seg_f2cb5e,0.19672131147540983
seg_f2f5a3,0.05794891345787267
seg_f3063a,0.5688143347312238
seg_f30b2f,0.6622188333968738
seg_f30f0c,0.665268776210446
seg_f322b1,0.5081967213114754
seg_f342a3,0.1864277544796035
seg_f34877,0.7003431185665269
seg_f383fb,0.49790316431566906
seg_f3c578,0.31223789553945863
seg_f43730,0.634388105223027
seg_f43ab6,0.01639344262295082
seg_f455bc,0.9836065573770492
seg_f46cc1,0.09492947007243614
seg_f48363,0.20129622569576822
seg_f48db9,0.28402592451391534
seg_f4ad4b,0.41174227983225314
seg_f4d644,0.15440335493709492
seg_f52cdc,0.9473884864658788
seg_f5406b,0.5013343499809378
seg_f579ba,0.25505146778497906
seg_f57ca1,0.9916126572626763
seg_f59974,0.8707586732748761
seg_f5a4ee,0.9683568433091879
seg_f5a6ab,0.7117804041174228
seg_f5d2dd,0.8985894014487228
seg_f5e682,0.15364086923370188
seg_f60872,0.6096073198627526
seg_f618a8,0.8478841021730843
seg_f61b0e,0.6191383911551659
seg_f639cd,0.8501715592832635
seg_f639ec,0.48303469309950436
seg_f650cc,0.27258863896301944
seg_f6659e,0.11094166984369043
seg_f66db1,0.744948532215021
seg_f679c6,0.8028974456728937
seg_f67ce2,0.11284788410217308
seg_f6828d,0.03240564239420511
seg_f69c38,0.43690430804422414
seg_f6a217,0.14563476934807473
seg_f6abc5,0.9565383149065955
seg_f6b70c,0.7251239039268014
seg_f6bae8,0.4086923370186809
seg_f6c0cb,0.17117804041174228
seg_f6c928,0.7495234464353794
seg_f6cfd4,0.7537171178040412
seg_f6d51b,0.035074342356080826
seg_f6e1ca,0.30613800991231416
seg_f6e89f,0.7800228745711018
seg_f6f523,0.21768966831871903
seg_f6f683,0.596263820053374
seg_f7050a,0.37056805184902786
seg_f70b66,0.6073198627525734
seg_f71db8,0.6488753335874953
seg_f7290f,0.3739992375142966
seg_f734c8,0.8867708730461303
seg_f741af,0.21692718261532595
seg_f77ee5,0.9054517727792604
seg_f7d792,0.02211208539839878
seg_f7de40,0.7613419748379718
seg_f80e44,0.5360274494853221
seg_f83d28,0.2603888677087305
seg_f865be,0.068242470453679
seg_f86c41,0.48189096454441477
seg_f88d4a,0.10941669843690431
seg_f8db0a,0.22455203964925657
seg_f8dd7e,0.4918032786885246
seg_f931de,0.25276401067479987
seg_f93ce5,0.3015630956919558
seg_f95fd3,0.7655356462066336
seg_f96d0e,0.1875714830346931
seg_f96d5a,0.7796416317194053
seg_f97274,0.14449104079298514
seg_f99b64,0.6286694624475792
seg_f9e4f2,0.969119329012581
seg_f9eea3,0.4647350362180709
seg_fa0ac7,0.5993137628669463
seg_fa34c7,0.7312237895539458
seg_fa488e,0.32977506671749907
seg_fa4df0,0.32443766679374764
seg_fa6383,0.6759435760579489
seg_fa796b,0.44109797941288603
seg_fa9f00,0.4681662218833397
seg_fad815,0.18566526877621045
seg_fb00b3,0.9336637438048037
seg_fb11ba,0.6496378192908883
seg_fb1f5c,0.8444529165078155
seg_fb4c26,0.5421273351124667
seg_fb74f0,0.7235989325200153
seg_fb76ca,0.6244757910789173
seg_fb8af5,0.23942051086542127
seg_fb9491,0.19900876858558902
seg_fb9b2e,0.7910789172703012
seg_fbce13,0.2756385817765917
seg_fbd66b,0.20243995425085778
seg_fbddb9,0.8837209302325582
seg_fbe3c2,0.6210446054136485
seg_fbf17a,0.7769729317575296
seg_fbff25,0.1166603126191384
seg_fc407c,0.4052611513534121
seg_fc57d4,0.010293556995806329
seg_fc8fd6,0.03964925657643919
seg_fcb7d0,0.9881814715974075
seg_fcca66,0.4395730080060999
seg_fcd32e,0.5543271063667556
seg_fd19b8,0.9695005718642775
seg_fd374e,0.5085779641631719
seg_fd6340,0.48608463591307666
seg_fd8add,0.6298131910026687
seg_fd9ac1,0.4891345787266489
seg_fdba93,0.2634388105223027
seg_fdc1d4,0.3827678231033168
seg_fdd50e,0.17918414029736943
seg_fde767,0.40831109416698436
seg_fde86d,0.7014868471216165
seg_fdff11,0.06099885627144491
seg_fe2aac,0.45901639344262296
seg_fe5945,0.15249714067861228
seg_fe70c0,0.7216927182615326
seg_fe73b1,0.8539839878002288
seg_fe86f5,0.43766679374761724
seg_fea3e2,0.7861227601982462
seg_feb312,0.6549752192146397
seg_fedbd1,0.8780022874571102
seg_ff0f1b,0.3545558520777735
seg_ff1a62,0.8688524590163934
seg_ff2f2d,0.5829203202439954
seg_ff4236,0.5409836065573771
seg_ff7478,0.6572626763248189
seg_ff79d9,0.2786885245901639
seg_ffbd6a,0.009149828440716736
seg_ffe7cc,0.8936332443766679
