seg_id,time_to_failure
seg_f8db0a,3.7216937496965783
seg_f8dd7e,5.2908688880841535
seg_f931de,4.707181560778039
seg_f93ce5,2.9610885407563017
seg_f95fd3,7.8471089378443715
seg_f96d0e,2.749415092650664
seg_f96d5a,6.718427951764187
seg_f97274,3.0538338345138007
seg_f99b64,6.939220523892871
seg_f9e4f2,9.758967578581617
seg_f9eea3,5.611046755768058
seg_fa0ac7,5.883144758868895
seg_fa34c7,7.544595872665986
seg_fa488e,3.206042520874088
seg_fa4df0,3.9396249539366073
seg_fa6383,6.113577260958454
seg_fa796b,4.423973227254278
seg_fa9f00,4.6395086398870715
seg_fad815,3.9813936597911965
seg_fb00b3,9.501498124437518
seg_fb11ba,7.233434628715598
seg_fb1f5c,8.835586173562797
seg_fb4c26,5.546526523010587
seg_fb74f0,7.158321361685887
seg_fb76ca,6.1570770895246385
seg_fb8af5,3.292435094922
seg_fb9491,3.6759738945804985
seg_fb9b2e,8.714461379228924
seg_fbce13,2.9235670525662467
seg_fbd66b,4.030483348221621
seg_fbddb9,9.707736668877503
seg_fbe3c2,5.025382382100738
seg_fbf17a,7.755734730465322
seg_fbff25,2.7774077878277086
seg_fc407c,5.278565829652979
seg_fc57d4,1.8613382698023515
seg_fc8fd6,2.3428374203565743
seg_fcb7d0,9.766365856970552
seg_fcca66,4.154367797870567
seg_fcd32e,5.766692730733171
seg_fd19b8,9.41740314166092
seg_fd374e,5.708013260532007
seg_fd6340,4.951120615436709
seg_fd8add,5.7831156293844135
seg_fd9ac1,4.534055008503548
seg_fdba93,4.436464549787547
seg_fdc1d4,4.475793075911861
seg_fdd50e,2.012136057463509
seg_fde767,5.444377900478661
seg_fde86d,6.775064362863172
seg_fdff11,2.2074506459966914
seg_fe2aac,4.733107252614745
seg_fe5945,2.874048787502737
seg_fe70c0,7.316397614736805
seg_fe73b1,8.639313812790897
seg_fe86f5,5.368825008888118
seg_fea3e2,7.884858782220778
seg_feb312,6.802115922286314
seg_fedbd1,8.2127912202032
seg_ff0f1b,3.684031434770978
seg_ff1a62,8.386902893031596
seg_ff2f2d,6.52774873767216
seg_ff4236,5.106252404851057
seg_ff7478,6.702402530637786
seg_ff79d9,3.411686104248715
seg_ffbd6a,1.7955228774397085
seg_ffe7cc,8.497487598158775
